 0.1000,  0.1997,  0.2031,  0.2271,  0.2598,  0.2647,  0.2684,  0.2684,  0.2703,  0.2746,  0.2774,  0.2847,  0.2847,  0.2954,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2021,  0.2261,  0.2595,  0.2647,  0.2684,  0.2684,  0.2703,  0.2747,  0.2776,  0.2847,  0.2847,  0.2959,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.2010,  0.2251,  0.2593,  0.2647,  0.2684,  0.2684,  0.2703,  0.2749,  0.2778,  0.2847,  0.2847,  0.2963,  0.3134,  0.3134, 
 0.1000,  0.1997,  0.1999,  0.2240,  0.2590,  0.2647,  0.2684,  0.2684,  0.2703,  0.2750,  0.2781,  0.2847,  0.2847,  0.2967,  0.3134,  0.3134, 
 0.1000,  0.1988,  0.1997,  0.2230,  0.2588,  0.2647,  0.2684,  0.2684,  0.2703,  0.2751,  0.2783,  0.2847,  0.2847,  0.2971,  0.3134,  0.3134, 
 0.1000,  0.1977,  0.1997,  0.2219,  0.2585,  0.2647,  0.2684,  0.2684,  0.2703,  0.2752,  0.2785,  0.2847,  0.2847,  0.2975,  0.3134,  0.3134, 
 0.1000,  0.1966,  0.1997,  0.2209,  0.2583,  0.2647,  0.2684,  0.2684,  0.2704,  0.2754,  0.2787,  0.2847,  0.2847,  0.2979,  0.3134,  0.3134, 
 0.1000,  0.1955,  0.1997,  0.2198,  0.2580,  0.2647,  0.2684,  0.2684,  0.2704,  0.2755,  0.2789,  0.2847,  0.2847,  0.2984,  0.3134,  0.3134, 
 0.1000,  0.1943,  0.1997,  0.2187,  0.2577,  0.2647,  0.2684,  0.2684,  0.2704,  0.2756,  0.2791,  0.2847,  0.2847,  0.2988,  0.3134,  0.3134, 
 0.1000,  0.1932,  0.1997,  0.2176,  0.2575,  0.2647,  0.2684,  0.2684,  0.2704,  0.2758,  0.2794,  0.2847,  0.2847,  0.2992,  0.3134,  0.3134, 
 0.1000,  0.1920,  0.1997,  0.2164,  0.2572,  0.2647,  0.2684,  0.2684,  0.2704,  0.2759,  0.2796,  0.2847,  0.2847,  0.2996,  0.3134,  0.3134, 
 0.1000,  0.1908,  0.1997,  0.2153,  0.2569,  0.2647,  0.2684,  0.2684,  0.2704,  0.2760,  0.2798,  0.2847,  0.2847,  0.3000,  0.3134,  0.3134, 
 0.1000,  0.1896,  0.1997,  0.2142,  0.2566,  0.2647,  0.2684,  0.2684,  0.2704,  0.2761,  0.2800,  0.2847,  0.2847,  0.3004,  0.3134,  0.3134, 
 0.1000,  0.1884,  0.1997,  0.2130,  0.2564,  0.2647,  0.2684,  0.2684,  0.2704,  0.2763,  0.2802,  0.2847,  0.2847,  0.3008,  0.3134,  0.3134, 
 0.1000,  0.1871,  0.1997,  0.2118,  0.2561,  0.2647,  0.2684,  0.2684,  0.2704,  0.2764,  0.2804,  0.2847,  0.2847,  0.3012,  0.3134,  0.3134, 
 0.1000,  0.1858,  0.1997,  0.2107,  0.2558,  0.2647,  0.2684,  0.2684,  0.2704,  0.2765,  0.2806,  0.2847,  0.2847,  0.3016,  0.3134,  0.3134, 
 0.1000,  0.1846,  0.1997,  0.2095,  0.2555,  0.2647,  0.2684,  0.2684,  0.2704,  0.2767,  0.2808,  0.2847,  0.2847,  0.3020,  0.3134,  0.3134, 
 0.1000,  0.1833,  0.1997,  0.2083,  0.2552,  0.2647,  0.2684,  0.2684,  0.2704,  0.2768,  0.2810,  0.2847,  0.2847,  0.3024,  0.3134,  0.3134, 
 0.1000,  0.1820,  0.1997,  0.2070,  0.2549,  0.2647,  0.2684,  0.2684,  0.2704,  0.2769,  0.2812,  0.2847,  0.2847,  0.3028,  0.3134,  0.3134, 
 0.1000,  0.1806,  0.1997,  0.2058,  0.2546,  0.2647,  0.2684,  0.2684,  0.2704,  0.2770,  0.2815,  0.2847,  0.2847,  0.3032,  0.3134,  0.3134, 
 0.1000,  0.1793,  0.1997,  0.2046,  0.2543,  0.2647,  0.2684,  0.2684,  0.2705,  0.2772,  0.2817,  0.2847,  0.2847,  0.3036,  0.3134,  0.3134, 
 0.1000,  0.1779,  0.1997,  0.2033,  0.2539,  0.2647,  0.2684,  0.2684,  0.2705,  0.2773,  0.2819,  0.2847,  0.2847,  0.3040,  0.3134,  0.3134, 
 0.1000,  0.1765,  0.1997,  0.2020,  0.2536,  0.2647,  0.2684,  0.2684,  0.2705,  0.2774,  0.2821,  0.2847,  0.2847,  0.3044,  0.3134,  0.3134, 
 0.1000,  0.1751,  0.1997,  0.2007,  0.2533,  0.2647,  0.2684,  0.2684,  0.2705,  0.2775,  0.2823,  0.2847,  0.2847,  0.3048,  0.3134,  0.3134, 
 0.1000,  0.1737,  0.1994,  0.1997,  0.2530,  0.2647,  0.2684,  0.2684,  0.2705,  0.2777,  0.2825,  0.2847,  0.2847,  0.3052,  0.3134,  0.3134, 
 0.1000,  0.1722,  0.1981,  0.1997,  0.2526,  0.2647,  0.2684,  0.2684,  0.2705,  0.2778,  0.2827,  0.2847,  0.2847,  0.3056,  0.3134,  0.3134, 
 0.1000,  0.1708,  0.1968,  0.1997,  0.2523,  0.2647,  0.2684,  0.2684,  0.2705,  0.2779,  0.2829,  0.2847,  0.2847,  0.3060,  0.3134,  0.3134, 
 0.1000,  0.1693,  0.1954,  0.1997,  0.2519,  0.2647,  0.2684,  0.2684,  0.2705,  0.2780,  0.2831,  0.2847,  0.2847,  0.3064,  0.3134,  0.3134, 
 0.1000,  0.1678,  0.1940,  0.1997,  0.2516,  0.2647,  0.2684,  0.2684,  0.2705,  0.2782,  0.2833,  0.2847,  0.2847,  0.3068,  0.3134,  0.3134, 
 0.1000,  0.1662,  0.1926,  0.1997,  0.2513,  0.2647,  0.2684,  0.2684,  0.2705,  0.2783,  0.2835,  0.2847,  0.2847,  0.3072,  0.3134,  0.3134, 
 0.1000,  0.1647,  0.1912,  0.1997,  0.2509,  0.2647,  0.2684,  0.2684,  0.2705,  0.2784,  0.2837,  0.2847,  0.2847,  0.3075,  0.3134,  0.3134, 
 0.1000,  0.1631,  0.1898,  0.1997,  0.2505,  0.2647,  0.2684,  0.2684,  0.2705,  0.2785,  0.2839,  0.2847,  0.2847,  0.3079,  0.3134,  0.3134, 
 0.1000,  0.1615,  0.1884,  0.1997,  0.2502,  0.2647,  0.2684,  0.2684,  0.2705,  0.2786,  0.2841,  0.2847,  0.2847,  0.3083,  0.3134,  0.3134, 
 0.1000,  0.1599,  0.1869,  0.1997,  0.2498,  0.2647,  0.2684,  0.2684,  0.2705,  0.2788,  0.2843,  0.2847,  0.2847,  0.3087,  0.3134,  0.3134, 
 0.1000,  0.1582,  0.1855,  0.1997,  0.2494,  0.2647,  0.2684,  0.2684,  0.2705,  0.2789,  0.2845,  0.2847,  0.2847,  0.3091,  0.3134,  0.3134, 
 0.1000,  0.1565,  0.1840,  0.1997,  0.2491,  0.2647,  0.2684,  0.2684,  0.2705,  0.2790,  0.2847,  0.2847,  0.2847,  0.3094,  0.3134,  0.3134, 
 0.1000,  0.1548,  0.1825,  0.1997,  0.2487,  0.2647,  0.2684,  0.2684,  0.2705,  0.2791,  0.2847,  0.2847,  0.2849,  0.3098,  0.3134,  0.3134, 
 0.1000,  0.1531,  0.1810,  0.1997,  0.2483,  0.2647,  0.2684,  0.2684,  0.2705,  0.2792,  0.2847,  0.2847,  0.2850,  0.3102,  0.3134,  0.3134, 
 0.1000,  0.1514,  0.1794,  0.1997,  0.2479,  0.2647,  0.2684,  0.2684,  0.2705,  0.2793,  0.2847,  0.2847,  0.2852,  0.3106,  0.3134,  0.3134, 
 0.1000,  0.1496,  0.1778,  0.1997,  0.2475,  0.2647,  0.2684,  0.2684,  0.2705,  0.2794,  0.2847,  0.2847,  0.2854,  0.3109,  0.3134,  0.3134, 
 0.1000,  0.1478,  0.1763,  0.1997,  0.2471,  0.2647,  0.2684,  0.2684,  0.2706,  0.2796,  0.2847,  0.2847,  0.2856,  0.3113,  0.3134,  0.3134, 
 0.1000,  0.1459,  0.1747,  0.1997,  0.2467,  0.2647,  0.2684,  0.2684,  0.2706,  0.2797,  0.2847,  0.2847,  0.2858,  0.3117,  0.3134,  0.3134, 
 0.1000,  0.1440,  0.1730,  0.1997,  0.2463,  0.2647,  0.2684,  0.2684,  0.2706,  0.2798,  0.2847,  0.2847,  0.2860,  0.3121,  0.3134,  0.3134, 
 0.1000,  0.1421,  0.1714,  0.1997,  0.2459,  0.2647,  0.2684,  0.2684,  0.2706,  0.2799,  0.2847,  0.2847,  0.2862,  0.3124,  0.3134,  0.3134, 
 0.1000,  0.1402,  0.1697,  0.1997,  0.2455,  0.2647,  0.2684,  0.2684,  0.2706,  0.2800,  0.2847,  0.2847,  0.2864,  0.3128,  0.3134,  0.3134, 
 0.1000,  0.1382,  0.1680,  0.1997,  0.2451,  0.2647,  0.2684,  0.2684,  0.2706,  0.2801,  0.2847,  0.2847,  0.2866,  0.3131,  0.3134,  0.3134, 
