 0.0000,  1.0000,  0.8181,  0.3540,  1.0000,  0.0646,  1.0000,  1.0000,  0.9378,  0.2337,  0.9599,  0.6563,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8090,  0.3545,  0.0661,  1.0000,  1.0000,  1.0000,  0.9365,  0.2512,  0.9524,  0.6565,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.8001,  0.3549,  0.0675,  1.0000,  1.0000,  1.0000,  0.9354,  0.2700,  0.9435,  0.6569,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7912,  0.3552,  0.0687,  1.0000,  1.0000,  1.0000,  0.9343,  0.2903,  0.9330,  0.6575,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7825,  0.3554,  0.0697,  1.0000,  1.0000,  1.0000,  0.9335,  0.3122,  0.9208,  1.0000,  1.0000,  0.6582,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7740,  0.3554,  0.0707,  1.0000,  1.0000,  1.0000,  0.9327,  0.3359,  0.9067,  1.0000,  1.0000,  0.6590,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7655,  0.3553,  0.0715,  1.0000,  1.0000,  1.0000,  0.9321,  0.3614,  0.8905,  1.0000,  1.0000,  0.6599,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7573,  0.3552,  0.0722,  1.0000,  1.0000,  1.0000,  0.9316,  0.3888,  0.8724,  1.0000,  1.0000,  0.6610,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7492,  0.3550,  0.0728,  1.0000,  1.0000,  1.0000,  0.9313,  0.4180,  0.8524,  1.0000,  1.0000,  0.6621,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7412,  0.3547,  0.0733,  1.0000,  1.0000,  1.0000,  0.9310,  0.4486,  0.8309,  1.0000,  1.0000,  0.6634,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7334,  0.3543,  0.0738,  1.0000,  1.0000,  1.0000,  0.9308,  0.4802,  0.8082,  1.0000,  1.0000,  0.6647,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7258,  0.3539,  0.0741,  1.0000,  1.0000,  1.0000,  0.9307,  0.5123,  0.7849,  1.0000,  1.0000,  0.6661,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7183,  0.3535,  0.0744,  1.0000,  1.0000,  1.0000,  0.9307,  0.5443,  0.7616,  1.0000,  1.0000,  0.6675,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7110,  0.3530,  0.0746,  1.0000,  1.0000,  1.0000,  0.9308,  0.5754,  0.7389,  1.0000,  1.0000,  0.6690,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.7038,  0.3525,  0.0747,  1.0000,  1.0000,  1.0000,  0.9310,  0.6053,  0.7175,  1.0000,  1.0000,  0.6706,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6968,  0.3520,  0.0747,  1.0000,  1.0000,  1.0000,  0.9312,  0.6334,  0.6976,  1.0000,  1.0000,  0.6722,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6899,  0.3514,  0.0748,  1.0000,  1.0000,  1.0000,  0.9314,  0.6594,  0.6797,  1.0000,  1.0000,  0.6738,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6832,  0.3508,  0.0747,  1.0000,  1.0000,  1.0000,  0.9318,  0.6832,  0.6638,  1.0000,  1.0000,  0.6755,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6766,  0.3502,  0.0746,  1.0000,  1.0000,  1.0000,  0.9321,  0.7049,  0.6501,  1.0000,  1.0000,  0.6772,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6702,  0.3496,  0.0745,  1.0000,  1.0000,  1.0000,  0.9326,  0.7243,  0.6383,  1.0000,  1.0000,  0.6789,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6639,  0.3490,  0.0744,  1.0000,  1.0000,  1.0000,  0.9330,  0.7417,  0.6285,  1.0000,  1.0000,  0.6806,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6578,  0.3484,  0.0742,  1.0000,  1.0000,  1.0000,  0.9335,  0.7572,  0.6205,  1.0000,  1.0000,  0.6824,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6518,  0.3477,  0.0740,  1.0000,  1.0000,  1.0000,  0.9341,  0.7710,  0.6141,  1.0000,  1.0000,  0.6842,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6459,  0.3471,  0.0737,  1.0000,  1.0000,  1.0000,  0.9346,  0.7832,  0.6091,  1.0000,  1.0000,  0.6860,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6402,  0.3465,  0.0735,  1.0000,  1.0000,  1.0000,  0.9352,  0.7940,  0.6054,  1.0000,  1.0000,  0.6878,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6346,  0.3458,  0.0732,  1.0000,  1.0000,  1.0000,  0.9358,  0.8036,  0.6028,  1.0000,  1.0000,  0.6897,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6291,  0.3452,  0.0729,  1.0000,  1.0000,  1.0000,  0.9365,  0.8122,  0.6011,  1.0000,  1.0000,  0.6915,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6238,  0.3446,  0.0726,  1.0000,  1.0000,  1.0000,  0.9371,  0.8197,  0.6003,  1.0000,  1.0000,  0.6934,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6186,  0.3439,  0.0723,  1.0000,  1.0000,  1.0000,  0.9378,  0.8264,  0.6003,  1.0000,  1.0000,  0.6952,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6135,  0.3433,  0.0719,  1.0000,  1.0000,  1.0000,  0.9385,  0.8324,  0.6009,  1.0000,  1.0000,  0.6971,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6085,  0.3427,  0.0716,  1.0000,  1.0000,  1.0000,  0.9392,  0.8377,  0.6020,  1.0000,  1.0000,  0.6989,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.6036,  0.3421,  0.0713,  1.0000,  1.0000,  1.0000,  0.9399,  0.8424,  0.6036,  1.0000,  1.0000,  0.7008,  1.0000,  1.0000, 
 0.0000,  0.5988,  1.0000,  0.3415,  0.0709,  1.0000,  1.0000,  1.0000,  0.9406,  0.8467,  0.6057,  1.0000,  1.0000,  0.7027,  1.0000,  1.0000, 
 0.0000,  0.5941,  1.0000,  0.3409,  0.0706,  1.0000,  1.0000,  1.0000,  0.9413,  0.8504,  0.6081,  1.0000,  1.0000,  0.7045,  1.0000,  1.0000, 
 0.0000,  0.5896,  1.0000,  0.3403,  0.0702,  1.0000,  1.0000,  1.0000,  0.9420,  0.8538,  0.6108,  1.0000,  1.0000,  0.7064,  1.0000,  1.0000, 
 0.0000,  0.5851,  1.0000,  0.3397,  0.0699,  1.0000,  1.0000,  1.0000,  0.9428,  0.8567,  0.6138,  1.0000,  1.0000,  0.7083,  1.0000,  1.0000, 
 0.0000,  0.5808,  1.0000,  0.3391,  0.0696,  1.0000,  1.0000,  1.0000,  0.9435,  0.8594,  0.6170,  1.0000,  1.0000,  0.7101,  1.0000,  1.0000, 
 0.0000,  0.5765,  1.0000,  0.3386,  0.0692,  1.0000,  1.0000,  1.0000,  0.9442,  0.8617,  0.6205,  1.0000,  1.0000,  0.7120,  1.0000,  1.0000, 
 0.0000,  0.5723,  1.0000,  0.3380,  0.0689,  1.0000,  1.0000,  1.0000,  0.9450,  0.8638,  0.6241,  1.0000,  1.0000,  0.7138,  1.0000,  1.0000, 
 0.0000,  0.5683,  1.0000,  0.3375,  0.0686,  1.0000,  1.0000,  1.0000,  0.9457,  0.8657,  0.6278,  1.0000,  1.0000,  0.7156,  1.0000,  1.0000, 
 0.0000,  0.5643,  1.0000,  0.3370,  0.0683,  1.0000,  1.0000,  1.0000,  0.9464,  0.8674,  0.6317,  1.0000,  1.0000,  0.7175,  1.0000,  1.0000, 
 0.0000,  0.5604,  1.0000,  0.3365,  0.0680,  1.0000,  1.0000,  1.0000,  0.9471,  0.8688,  0.6357,  1.0000,  1.0000,  0.7193,  1.0000,  1.0000, 
 0.0000,  0.5566,  1.0000,  0.3360,  0.0677,  1.0000,  1.0000,  1.0000,  0.9479,  0.8701,  0.6398,  1.0000,  1.0000,  0.7211,  1.0000,  1.0000, 
 0.0000,  0.5528,  1.0000,  0.3355,  0.0674,  1.0000,  1.0000,  1.0000,  0.9486,  0.8712,  0.6439,  1.0000,  1.0000,  0.7229,  1.0000,  1.0000, 
 0.0000,  0.5492,  1.0000,  0.3350,  0.0671,  1.0000,  1.0000,  1.0000,  0.9493,  0.8722,  0.6481,  1.0000,  1.0000,  0.7247,  1.0000,  1.0000, 
 0.0000,  0.5456,  1.0000,  0.3346,  0.0668,  1.0000,  1.0000,  1.0000,  0.9500,  0.8731,  0.6524,  1.0000,  1.0000,  0.7265,  1.0000,  1.0000, 
 0.0000,  0.5421,  0.9999,  0.3341,  0.0666,  1.0000,  1.0000,  1.0000,  0.9507,  0.8739,  0.6567,  1.0000,  1.0000,  0.7283,  1.0000,  1.0000, 
 0.0000,  0.5387,  0.9999,  0.3337,  0.0663,  1.0000,  1.0000,  1.0000,  0.9514,  0.8745,  0.6610,  1.0000,  1.0000,  0.7300,  1.0000,  1.0000, 
 0.0000,  0.5354,  0.9999,  0.3334,  0.0661,  1.0000,  1.0000,  1.0000,  0.9521,  0.8751,  0.6654,  1.0000,  1.0000,  0.7318,  1.0000,  1.0000, 
 0.0000,  0.5321,  0.9997,  0.3331,  0.0658,  1.0000,  1.0000,  1.0000,  0.9528,  0.8755,  0.6698,  1.0000,  1.0000,  0.7335,  1.0000,  1.0000, 
 0.0000,  0.5289,  0.9994,  0.3330,  0.0656,  1.0000,  1.0000,  1.0000,  0.9534,  0.8759,  0.6742,  1.0000,  1.0000,  0.7353,  1.0000,  1.0000, 
 0.0000,  0.5258,  0.9968,  0.3353,  0.0654,  1.0000,  1.0000,  1.0000,  0.9541,  0.8762,  0.6786,  1.0000,  1.0000,  0.7370,  1.0000,  1.0000, 
 0.0000,  0.5228,  0.3699,  0.9618,  0.0652,  1.0000,  1.0000,  1.0000,  0.9548,  0.8765,  0.6830,  1.0000,  1.0000,  0.7387,  1.0000,  1.0000, 
 0.0000,  0.5198,  0.3327,  0.9986,  0.0650,  1.0000,  1.0000,  1.0000,  0.9554,  0.8767,  0.6873,  1.0000,  1.0000,  0.7404,  1.0000,  1.0000, 
 0.0000,  0.5169,  0.3314,  0.9996,  0.0649,  1.0000,  1.0000,  1.0000,  0.9561,  0.8769,  0.6917,  1.0000,  1.0000,  0.7421,  1.0000,  1.0000, 
 0.0000,  0.5140,  0.3308,  0.9998,  0.0647,  1.0000,  1.0000,  1.0000,  0.9567,  0.8770,  0.6960,  1.0000,  1.0000,  0.7437,  1.0000,  1.0000, 
 0.0000,  0.5112,  0.3304,  0.9999,  0.0646,  1.0000,  1.0000,  1.0000,  0.9573,  0.8770,  0.7004,  1.0000,  1.0000,  0.7454,  1.0000,  1.0000, 
 0.0000,  0.5084,  0.3301,  0.9999,  0.0644,  1.0000,  1.0000,  1.0000,  0.9579,  0.8771,  0.7047,  1.0000,  1.0000,  0.7471,  1.0000,  1.0000, 
 0.0000,  0.5058,  0.3298,  0.9999,  0.0643,  1.0000,  1.0000,  1.0000,  0.9586,  0.8771,  0.7089,  1.0000,  1.0000,  0.7487,  1.0000,  1.0000, 
 0.0000,  0.5031,  0.3295,  1.0000,  0.0642,  1.0000,  1.0000,  1.0000,  0.9592,  0.8771,  0.7132,  1.0000,  1.0000,  0.7503,  1.0000,  1.0000, 
 0.0000,  0.5006,  0.3292,  1.0000,  0.0641,  1.0000,  1.0000,  1.0000,  0.9598,  0.8770,  0.7174,  1.0000,  1.0000,  0.7519,  1.0000,  1.0000, 
 0.0000,  0.4981,  0.3289,  1.0000,  0.0640,  1.0000,  1.0000,  1.0000,  0.9603,  0.8770,  0.7215,  1.0000,  1.0000,  0.7535,  1.0000,  1.0000, 
 0.0000,  0.4956,  0.3287,  1.0000,  0.0639,  1.0000,  1.0000,  1.0000,  0.9609,  0.8769,  0.7256,  1.0000,  1.0000,  0.7551,  1.0000,  1.0000, 
 0.0000,  0.4932,  0.3284,  1.0000,  0.0639,  1.0000,  1.0000,  1.0000,  0.9615,  0.8768,  0.7297,  1.0000,  1.0000,  0.7567,  1.0000,  1.0000, 
 0.0000,  0.4908,  0.3282,  1.0000,  0.0638,  1.0000,  1.0000,  1.0000,  0.9620,  0.8767,  1.0000,  1.0000,  0.7338,  0.7582,  1.0000,  1.0000, 
 0.0000,  0.4885,  0.3280,  1.0000,  0.0638,  1.0000,  1.0000,  1.0000,  0.9626,  0.8766,  1.0000,  1.0000,  0.7378,  0.7598,  1.0000,  1.0000, 
 0.0000,  0.4863,  0.3278,  1.0000,  0.0638,  1.0000,  1.0000,  1.0000,  0.9631,  0.8765,  1.0000,  1.0000,  0.7417,  0.7613,  1.0000,  1.0000, 
 0.0000,  0.4841,  0.3276,  1.0000,  0.0637,  1.0000,  1.0000,  1.0000,  0.9637,  0.8764,  1.0000,  1.0000,  0.7456,  0.7628,  1.0000,  1.0000, 
 0.0000,  0.4819,  0.3274,  1.0000,  0.0637,  1.0000,  1.0000,  1.0000,  0.9642,  0.8762,  1.0000,  1.0000,  0.7494,  0.7643,  1.0000,  1.0000, 
 0.0000,  0.4798,  0.3273,  1.0000,  0.0637,  1.0000,  1.0000,  1.0000,  0.9647,  0.8761,  1.0000,  1.0000,  0.7532,  0.7658,  1.0000,  1.0000, 
 0.0000,  0.4777,  0.3271,  1.0000,  0.0638,  1.0000,  1.0000,  1.0000,  0.9652,  0.8760,  1.0000,  1.0000,  0.7570,  0.7673,  1.0000,  1.0000, 
 0.0000,  0.4757,  0.3269,  1.0000,  0.0638,  1.0000,  1.0000,  1.0000,  0.9657,  0.8759,  1.0000,  1.0000,  0.7607,  0.7688,  1.0000,  1.0000, 
 0.0000,  0.4737,  0.3268,  1.0000,  0.0638,  1.0000,  1.0000,  1.0000,  0.9662,  0.8758,  1.0000,  1.0000,  0.7643,  0.7702,  1.0000,  1.0000, 
 0.0000,  0.4717,  0.3267,  1.0000,  0.0639,  1.0000,  1.0000,  1.0000,  0.9667,  0.8757,  1.0000,  1.0000,  0.7679,  0.7717,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.0000,  0.0000,  0.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.1616,  0.0084,  0.0002,  0.8392,  1.0000,  0.9924,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000,  1.0000, 
 0.0000,  1.0000,  0.2757,  0.0301,  0.0007,  0.7276,  1.0000,  0.9730,  1.0000,  1.0000,  1.0000,  1.0000,  0.9999,  1.0000,  1.0000,  1.0000, 
