 1.0000,  0.0000,  0.2817,  0.6465,  0.9256,  0.0000,  0.0000,  0.0000,  0.0693,  0.4557,  0.2384,  0.0000,  0.0000,  0.3325,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2890,  0.6470,  0.9254,  0.0000,  0.0000,  0.0000,  0.0692,  0.4246,  0.2611,  0.0000,  0.0000,  0.3310,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.2962,  0.6475,  0.9253,  0.0000,  0.0000,  0.0000,  0.0690,  0.3947,  0.2825,  0.0000,  0.0000,  0.3294,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3032,  0.6480,  0.9253,  0.0000,  0.0000,  0.0000,  0.0688,  0.3666,  0.3024,  0.0000,  0.0000,  0.3278,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3101,  0.6486,  0.9252,  0.0000,  0.0000,  0.0000,  0.0686,  0.3406,  0.3203,  0.0000,  0.0000,  0.3262,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3168,  0.6492,  0.9253,  0.0000,  0.0000,  0.0000,  0.0682,  0.3168,  0.3362,  0.0000,  0.0000,  0.3245,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3234,  0.6498,  0.9254,  0.0000,  0.0000,  0.0000,  0.0679,  0.2951,  0.3499,  0.0000,  0.0000,  0.3228,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3298,  0.6504,  0.9255,  0.0000,  0.0000,  0.0000,  0.0674,  0.2757,  0.3617,  0.0000,  0.0000,  0.3211,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3361,  0.6510,  0.9256,  0.0000,  0.0000,  0.0000,  0.0670,  0.2583,  0.3715,  0.0000,  0.0000,  0.3194,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3422,  0.6516,  0.9258,  0.0000,  0.0000,  0.0000,  0.0665,  0.2428,  0.3795,  0.0000,  0.0000,  0.3176,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3482,  0.6523,  0.9260,  0.0000,  0.0000,  0.0000,  0.0659,  0.2290,  0.3859,  0.0000,  0.0000,  0.3158,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3541,  0.6529,  0.9263,  0.0000,  0.0000,  0.0000,  0.0654,  0.2168,  0.3909,  0.0000,  0.0000,  0.3140,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3598,  0.6535,  0.9265,  0.0000,  0.0000,  0.0000,  0.0648,  0.2060,  0.3946,  0.0000,  0.0000,  0.3122,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3654,  0.6542,  0.9268,  0.0000,  0.0000,  0.0000,  0.0642,  0.1964,  0.3972,  0.0000,  0.0000,  0.3103,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3709,  0.6548,  0.9271,  0.0000,  0.0000,  0.0000,  0.0635,  0.1878,  0.3989,  0.0000,  0.0000,  0.3085,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3762,  0.6554,  0.9274,  0.0000,  0.0000,  0.0000,  0.0629,  0.1803,  0.3997,  0.0000,  0.0000,  0.3066,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3814,  0.6561,  0.9277,  0.0000,  0.0000,  0.0000,  0.0622,  0.1736,  0.3997,  0.0000,  0.0000,  0.3048,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3865,  0.6567,  0.9281,  0.0000,  0.0000,  0.0000,  0.0615,  0.1676,  0.3991,  0.0000,  0.0000,  0.3029,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3915,  0.6573,  0.9284,  0.0000,  0.0000,  0.0000,  0.0608,  0.1623,  0.3980,  0.0000,  0.0000,  0.3011,  0.0000,  0.0000, 
 1.0000,  0.0000,  0.3964,  0.6579,  0.9287,  0.0000,  0.0000,  0.0000,  0.0601,  0.1576,  0.3964,  0.0000,  0.0000,  0.2992,  0.0000,  0.0000, 
 1.0000,  0.4012,  0.0000,  0.6585,  0.9291,  0.0000,  0.0000,  0.0000,  0.0594,  0.1533,  0.3943,  0.0000,  0.0000,  0.2973,  0.0000,  0.0000, 
 1.0000,  0.4059,  0.0000,  0.6591,  0.9294,  0.0000,  0.0000,  0.0000,  0.0587,  0.1496,  0.3919,  0.0000,  0.0000,  0.2955,  0.0000,  0.0000, 
 1.0000,  0.4104,  0.0000,  0.6597,  0.9298,  0.0000,  0.0000,  0.0000,  0.0580,  0.1462,  0.3892,  0.0000,  0.0000,  0.2936,  0.0000,  0.0000, 
 1.0000,  0.4149,  0.0000,  0.6603,  0.9301,  0.0000,  0.0000,  0.0000,  0.0572,  0.1433,  0.3862,  0.0000,  0.0000,  0.2917,  0.0000,  0.0000, 
 1.0000,  0.4192,  0.0000,  0.6609,  0.9304,  0.0000,  0.0000,  0.0000,  0.0565,  0.1406,  0.3830,  0.0000,  0.0000,  0.2899,  0.0000,  0.0000, 
 1.0000,  0.4235,  0.0000,  0.6614,  0.9308,  0.0000,  0.0000,  0.0000,  0.0558,  0.1383,  0.3795,  0.0000,  0.0000,  0.2880,  0.0000,  0.0000, 
 1.0000,  0.4277,  0.0000,  0.6620,  0.9311,  0.0000,  0.0000,  0.0000,  0.0550,  0.1362,  0.3759,  0.0000,  0.0000,  0.2862,  0.0000,  0.0000, 
 1.0000,  0.4317,  0.0000,  0.6625,  0.9314,  0.0000,  0.0000,  0.0000,  0.0543,  0.1343,  0.3722,  0.0000,  0.0000,  0.2844,  0.0000,  0.0000, 
 1.0000,  0.4357,  0.0000,  0.6630,  0.9317,  0.0000,  0.0000,  0.0000,  0.0536,  0.1326,  0.3683,  0.0000,  0.0000,  0.2825,  0.0000,  0.0000, 
 1.0000,  0.4396,  0.0000,  0.6635,  0.9320,  0.0000,  0.0000,  0.0000,  0.0529,  0.1312,  0.3643,  0.0000,  0.0000,  0.2807,  0.0000,  0.0000, 
 1.0000,  0.4434,  0.0000,  0.6640,  0.9323,  0.0000,  0.0000,  0.0000,  0.0521,  0.1299,  0.3602,  0.0000,  0.0000,  0.2789,  0.0000,  0.0000, 
 1.0000,  0.4472,  0.0000,  0.6645,  0.9326,  0.0000,  0.0000,  0.0000,  0.0514,  0.1288,  0.3561,  0.0000,  0.0000,  0.2771,  0.0000,  0.0000, 
 1.0000,  0.4508,  0.0000,  0.6650,  0.9329,  0.0000,  0.0000,  0.0000,  0.0507,  0.1278,  0.3519,  0.0000,  0.0000,  0.2753,  0.0000,  0.0000, 
 1.0000,  0.4544,  0.0000,  0.6654,  0.9332,  0.0000,  0.0000,  0.0000,  0.0500,  0.1269,  0.3476,  0.0000,  0.0000,  0.2735,  0.0000,  0.0000, 
 1.0000,  0.4579,  0.0001,  0.6659,  0.9334,  0.0000,  0.0000,  0.0000,  0.0493,  0.1261,  0.3433,  0.0000,  0.0000,  0.2717,  0.0000,  0.0000, 
 1.0000,  0.4613,  0.0001,  0.6663,  0.9337,  0.0000,  0.0000,  0.0000,  0.0486,  0.1255,  0.3390,  0.0000,  0.0000,  0.2700,  0.0000,  0.0000, 
 1.0000,  0.4646,  0.0001,  0.6666,  0.9339,  0.0000,  0.0000,  0.0000,  0.0479,  0.1249,  0.3346,  0.0000,  0.0000,  0.2682,  0.0000,  0.0000, 
 1.0000,  0.4679,  0.0003,  0.6669,  0.9342,  0.0000,  0.0000,  0.0000,  0.0472,  0.1245,  0.3302,  0.0000,  0.0000,  0.2665,  0.0000,  0.0000, 
 1.0000,  0.4711,  0.0006,  0.6670,  0.9344,  0.0000,  0.0000,  0.0000,  0.0466,  0.1241,  0.3258,  0.0000,  0.0000,  0.2647,  0.0000,  0.0000, 
 1.0000,  0.4742,  0.0032,  0.6647,  0.9346,  0.0000,  0.0000,  0.0000,  0.0459,  0.1238,  0.3214,  0.0000,  0.0000,  0.2630,  0.0000,  0.0000, 
 1.0000,  0.4772,  0.6301,  0.0382,  0.9348,  0.0000,  0.0000,  0.0000,  0.0452,  0.1235,  0.3170,  0.0000,  0.0000,  0.2613,  0.0000,  0.0000, 
 1.0000,  0.4802,  0.6673,  0.0014,  0.9350,  0.0000,  0.0000,  0.0000,  0.0446,  0.1233,  0.3127,  0.0000,  0.0000,  0.2596,  0.0000,  0.0000, 
 1.0000,  0.4831,  0.6686,  0.0004,  0.9351,  0.0000,  0.0000,  0.0000,  0.0439,  0.1231,  0.3083,  0.0000,  0.0000,  0.2579,  0.0000,  0.0000, 
 1.0000,  0.4860,  0.6692,  0.0002,  0.9353,  0.0000,  0.0000,  0.0000,  0.0433,  0.1230,  0.3040,  0.0000,  0.0000,  0.2563,  0.0000,  0.0000, 
 1.0000,  0.4888,  0.6696,  0.0001,  0.9354,  0.0000,  0.0000,  0.0000,  0.0427,  0.1230,  0.2996,  0.0000,  0.0000,  0.2546,  0.0000,  0.0000, 
 1.0000,  0.4916,  0.6699,  0.0001,  0.9356,  0.0000,  0.0000,  0.0000,  0.0421,  0.1229,  0.2953,  0.0000,  0.0000,  0.2529,  0.0000,  0.0000, 
 1.0000,  0.4942,  0.6702,  0.0001,  0.9357,  0.0000,  0.0000,  0.0000,  0.0414,  0.1229,  0.2911,  0.0000,  0.0000,  0.2513,  0.0000,  0.0000, 
 1.0000,  0.4969,  0.6705,  0.0000,  0.9358,  0.0000,  0.0000,  0.0000,  0.0408,  0.1229,  0.2868,  0.0000,  0.0000,  0.2497,  0.0000,  0.0000, 
 1.0000,  0.4994,  0.6708,  0.0000,  0.9359,  0.0000,  0.0000,  0.0000,  0.0402,  0.1230,  0.2826,  0.0000,  0.0000,  0.2481,  0.0000,  0.0000, 
 1.0000,  0.5019,  0.6711,  0.0000,  0.9360,  0.0000,  0.0000,  0.0000,  0.0397,  0.1230,  0.2785,  0.0000,  0.0000,  0.2465,  0.0000,  0.0000, 
 1.0000,  0.5044,  0.6713,  0.0000,  0.9361,  0.0000,  0.0000,  0.0000,  0.0391,  0.1231,  0.2744,  0.0000,  0.0000,  0.2449,  0.0000,  0.0000, 
 1.0000,  0.5068,  0.6716,  0.0000,  0.9361,  0.0000,  0.0000,  0.0000,  0.0385,  0.1232,  0.2703,  0.0000,  0.0000,  0.2433,  0.0000,  0.0000, 
 1.0000,  0.5092,  0.6718,  0.0000,  0.9362,  0.0000,  0.0000,  0.0000,  0.0380,  0.1233,  0.0000,  0.0000,  0.2662,  0.2418,  0.0000,  0.0000, 
 1.0000,  0.5115,  0.6720,  0.0000,  0.9362,  0.0000,  0.0000,  0.0000,  0.0374,  0.1234,  0.0000,  0.0000,  0.2622,  0.2402,  0.0000,  0.0000, 
 1.0000,  0.5137,  0.6722,  0.0000,  0.9362,  0.0000,  0.0000,  0.0000,  0.0369,  0.1235,  0.0000,  0.0000,  0.2583,  0.2387,  0.0000,  0.0000, 
 1.0000,  0.5159,  0.6724,  0.0000,  0.9363,  0.0000,  0.0000,  0.0000,  0.0363,  0.1236,  0.0000,  0.0000,  0.2544,  0.2372,  0.0000,  0.0000, 
 1.0000,  0.5181,  0.6726,  0.0000,  0.9363,  0.0000,  0.0000,  0.0000,  0.0358,  0.1238,  0.0000,  0.0000,  0.2506,  0.2357,  0.0000,  0.0000, 
 1.0000,  0.5202,  0.6727,  0.0000,  0.9363,  0.0000,  0.0000,  0.0000,  0.0353,  0.1239,  0.0000,  0.0000,  0.2468,  0.2342,  0.0000,  0.0000, 
 1.0000,  0.5223,  0.6729,  0.0000,  0.9362,  0.0000,  0.0000,  0.0000,  0.0348,  0.1240,  0.0000,  0.0000,  0.2430,  0.2327,  0.0000,  0.0000, 
 1.0000,  0.5243,  0.6731,  0.0000,  0.9362,  0.0000,  0.0000,  0.0000,  0.0343,  0.1241,  0.0000,  0.0000,  0.2393,  0.2312,  0.0000,  0.0000, 
 1.0000,  0.5263,  0.6732,  0.0000,  0.9362,  0.0000,  0.0000,  0.0000,  0.0338,  0.1242,  0.0000,  0.0000,  0.2357,  0.2298,  0.0000,  0.0000, 
 1.0000,  0.5283,  0.6733,  0.0000,  0.9361,  0.0000,  0.0000,  0.0000,  0.0333,  0.1243,  0.0000,  0.0000,  0.2321,  0.2283,  0.0000,  0.0000, 
